strategy,stock_list,start_time,end_time,account_cookie,total_returns,annualized_returns,benchmark_annualized_returns,win_rate,alpha,beta,sharpe,vol,benchmark_vol,max_drop,exist
Choice-1.2*6,c002352,2015/1/1,2017/4/1,0.163668618,6.053591,276%,2.880580814,0.281512605,2.708949301,0.00096285,-0.292586916,0.406395781,0.686095121,0.178835452,548
Choice-1.2*6,c000923,2015/1/1,2017/4/1,0.0416334,5.12814,234%,0.734308093,0.476070529,2.288435729,0.001525918,2.918031507,0.550087218,0.801097304,0.395855401,548
Choice-1.2*6,c600838,2015/1/1,2017/4/1,0.707860054,3.775205,172%,0.339566771,0.349328215,1.671946627,0.001099671,3.247064347,0.425830269,0.666554884,0.270524799,548
Choice-1.2*6,c600760,2015/1/1,2017/4/1,0.362453236,3.6917,168%,0.989019931,0.258278146,1.633148716,0.001087296,1.587098233,0.438000473,0.710910654,0.34739701,548
Choice-1.2*6,c600148,2015/1/1,2017/4/1,0.731439755,3.649141,166%,0.354925215,0.375,1.614418,0.001102256,2.982179828,0.439218614,0.707838215,0.418177261,548
Choice-1.2*6,c002120,2015/1/1,2017/4/1,0.289383898,3.607519,165%,1.326064002,0.516326531,1.593325194,0.001912736,0.550925142,0.58030019,0.707735105,0.470328856,548
Choice-1.2*6,c600165,2015/1/1,2017/4/1,0.837878765,3.434308,162%,1.533114508,0.175824176,1.571491321,0.000876357,0.232481754,0.385735863,0.67910038,0.321290005,548
Choice-1.2*6,c000755,2015/1/1,2017/4/1,0.123026158,3.51173,160%,0.091727927,0.295081967,1.552017977,0.001165374,3.323369287,0.454460082,0.721872885,0.307056406,548
Choice-1.2*6,c002494,2015/1/1,2017/4/1,0.535745443,3.509931,160%,0.289856524,0.176,1.551078393,0.00069834,3.713939474,0.353099284,0.722411005,0.226343617,548
Choice-1.2*6,c600848,2015/1/1,2017/4/1,0.315694052,3.4985,160%,0.341140398,0.285067873,1.545779508,0.000863893,3.320219588,0.377954105,0.670884746,0.338707846,548
Choice-1.2*6,c601116,2015/1/1,2017/4/1,0.724054149,3.364846,154%,1.113062085,0.636711281,1.483247915,0.001702221,0.819912494,0.514683457,0.62436385,0.377541418,548
Choice-1.2*6,c000985,2015/1/1,2017/4/1,0.246942645,3.360766,153%,0.451402228,0.285444234,1.482929203,0.000665081,3.285413243,0.329271802,0.66032162,0.170247593,548
Choice-1.2*6,c600272,2015/1/1,2017/4/1,0.699311923,3.270793,149%,0.078621596,0.293233083,1.442123999,0.000911619,3.649805457,0.387288723,0.667808631,0.241999318,548
Choice-1.2*6,c600262,2015/1/1,2017/4/1,0.726520571,3.229958,147%,0.378949265,0.397003745,1.423142701,0.001149979,2.653613846,0.412483422,0.599981543,0.304304243,548
Choice-1.2*6,c600608,2015/1/1,2017/4/1,0.993000678,3.19426,146%,0.320368244,0.445525292,1.407020802,0.000793731,3.511332422,0.323770871,0.536030018,0.269008059,548
Choice-1.2*6,c002291,2015/1/1,2017/4/1,0.344448906,3.066807,140%,0.629724362,0.180586907,1.34873679,0.000610626,2.417132748,0.318297133,0.669427975,0.150857087,548
Choice-1.2*6,c600581,2015/1/1,2017/4/1,0.092761215,3.01874,138%,0.190605939,0.39675174,1.327024304,0.000982211,2.964799192,0.400214784,0.661055713,0.452730288,548
Choice-1.2*6,c002213,2015/1/1,2017/4/1,0.74420083,3.015534,138%,0.703089313,0.267206478,1.325235897,0.000710347,2.049357682,0.328205521,0.611286945,0.228666723,548
Choice-1.2*6,c000909,2015/1/1,2017/4/1,0.889082909,2.986548,136%,0.367172564,0.27027027,1.312185254,0.000917555,2.461795246,0.404299958,0.718219308,0.26032223,548
Choice-1.2*6,c000032,2015/1/1,2017/4/1,0.037160721,2.525496,134%,0.26034939,0.759765625,1.289467987,0.001913252,1.905051222,0.566662479,0.678075116,0.476493472,548
Choice-1.2*6,c002583,2015/1/1,2017/4/1,0.677135796,2.894892,132%,0.99485773,0.743538767,1.268813112,0.001957223,0.595758195,0.546874019,0.613797217,0.362256878,548
Choice-1.2*6,c000606,2015/1/1,2017/4/1,0.53070776,2.82202,129%,0.311809415,0.31827957,1.23703266,0.001471389,1.978246823,0.493168222,0.666826543,0.438017202,548
Choice-1.2*6,c000993,2015/1/1,2017/4/1,0.455790269,2.77782,127%,0.299496886,0.820267686,1.216716843,0.002151556,1.655434085,0.584593958,0.639880888,0.540541246,548
Choice-1.2*6,c600822,2015/1/1,2017/4/1,0.866272412,2.72621,124%,0.489028841,0.538659794,1.192853902,0.00194757,1.253588084,0.602016013,0.75136616,0.430033076,548
Choice-1.2*6,c300097,2015/1/1,2017/4/1,0.19651995,2.644211,121%,1.14289847,0.273109244,1.155682535,0.000565563,0.201126418,0.315235407,0.704993168,0.230270668,548
Choice-1.2*6,c000301,2015/1/1,2017/4/1,0.175205876,2.454146,111%,-0.000803648,0.511583012,1.057369478,0.000789281,3.375617829,0.328275618,0.554241435,0.173275085,548
Choice-1.2*6,c002166,2015/1/1,2017/4/1,0.432610126,2.382133,109%,0.275015127,0.552863436,1.036489996,0.001108864,2.11189364,0.384358551,0.539042409,0.261618129,548
Choice-1.2*6,c002569,2015/1/1,2017/4/1,0.586540882,2.39758,108%,1.087700485,0.804635762,1.031689898,0.002424887,-0.005490211,0.636456484,0.672530805,0.417396989,548
Choice-1.2*6,c002499,2015/1/1,2017/4/1,0.713047003,2.3597,108%,0.3715583,0.237668161,1.026343236,0.000504538,2.629280082,0.268114142,0.580377603,0.112562325,548
